8.97E-18,0.006085601,-3.04E-18,2.75E-19,-0.031590607,0.099411912,-0.078487801,-5.84E-17,0.128117905,0.128117905,0.128117905,0.128117905,0
9.62E-18,0.006470961,-3.29E-18,3.10E-19,-0.033593833,0.105707491,-0.083454514,-6.22E-17,0.136230756,0.136230756,0.136230756,0.136230756,0
1.03E-17,0.006871376,-3.42E-18,2.71E-19,-0.035675666,0.112249077,-0.088614835,-6.64E-17,0.144660546,0.144660546,0.144660546,0.144660546,0
1.11E-17,0.007287064,-3.46E-18,2.11E-19,-0.03783728,0.119040244,-0.093971533,-7.04E-17,0.153411873,0.153411873,0.153411873,0.153411873,0
1.18E-17,0.00771824,-3.77E-18,1.93E-19,-0.040079832,0.126084509,-0.099527324,-7.47E-17,0.16248926,0.16248926,0.16248926,0.16248926,0
1.27E-17,0.008165115,-3.81E-18,1.39E-19,-0.042404465,0.133385328,-0.105284875,-7.91E-17,0.17189715,0.17189715,0.17189715,0.17189715,0
1.34E-17,0.008627896,-4.05E-18,1.03E-19,-0.044812303,0.140946098,-0.111246804,-8.35E-17,0.181639909,0.181639909,0.181639909,0.181639909,0
1.37E-17,0.009106787,-4.26E-18,8.65E-20,-0.047304453,0.148770159,-0.117415678,-8.82E-17,0.19172183,0.19172183,0.19172183,0.19172183,0
1.45E-17,0.009601989,-4.55E-18,9.42E-20,-0.049882008,0.15686079,-0.123794017,-9.31E-17,0.202147129,0.202147129,0.202147129,0.202147129,0
1.56E-17,0.010113697,-4.68E-18,5.40E-20,-0.052546044,0.165221216,-0.130384292,-9.80E-17,0.212919947,0.212919947,0.212919947,0.212919947,0
1.69E-17,0.010642107,-4.67E-18,3.91E-20,-0.055297619,0.173854602,-0.137188925,-1.03E-16,0.224044352,0.224044352,0.224044352,0.224044352,0
1.78E-17,0.011187406,-4.75E-18,-2.08E-20,-0.058137779,0.18276406,-0.144210289,-1.09E-16,0.235524339,0.235524339,0.235524339,0.235524339,0
1.91E-17,0.011749782,-4.68E-18,-3.82E-21,-0.061067553,0.191952644,-0.151450714,-1.15E-16,0.247363829,0.247363829,0.247363829,0.247363829,0
2.02E-17,0.012329417,-4.78E-18,-1.04E-20,-0.064087953,0.201423351,-0.158912477,-1.21E-16,0.259566672,0.259566672,0.259566672,0.259566672,0
2.12E-17,0.012926491,-4.96E-18,-5.24E-20,-0.067199978,0.211179127,-0.166597814,-1.27E-16,0.272136647,0.272136647,0.272136647,0.272136647,0
2.23E-17,0.013541179,-5.05E-18,-4.89E-20,-0.070404612,0.221222861,-0.17450891,-1.33E-16,0.285077462,0.285077462,0.285077462,0.285077462,0
2.33E-17,0.014173656,-5.23E-18,-3.65E-20,-0.073702822,0.231557388,-0.182647905,-1.39E-16,0.298392754,0.298392754,0.298392754,0.298392754,0
2.46E-17,0.014824089,-5.35E-18,-1.03E-19,-0.077095564,0.242185491,-0.191016896,-1.46E-16,0.31208609,0.31208609,0.31208609,0.31208609,0
2.57E-17,0.015492646,-5.55E-18,-1.13E-19,-0.080583776,0.253109898,-0.199617931,-1.53E-16,0.326160972,0.326160972,0.326160972,0.326160972,0
2.72E-17,0.016179489,-5.50E-18,-1.35E-19,-0.084168384,0.264333287,-0.208453014,-1.60E-16,0.340620828,0.340620828,0.340620828,0.340620828,0
2.84E-17,0.016884779,-5.65E-18,-2.44E-19,-0.087850299,0.275858281,-0.217524106,-1.67E-16,0.355469023,0.355469023,0.355469023,0.355469023,0
2.96E-17,0.01760867,-5.87E-18,-3.12E-19,-0.091630419,0.287687455,-0.226833121,-1.73E-16,0.370708851,0.370708851,0.370708851,0.370708851,0
3.13E-17,0.018351318,-5.71E-18,-4.25E-19,-0.095509627,0.299823328,-0.23638193,-1.81E-16,0.386343543,0.386343543,0.386343543,0.386343543,0
3.28E-17,0.019112872,-5.77E-18,-5.61E-19,-0.099488792,0.312268373,-0.246172361,-1.89E-16,0.402376261,0.402376261,0.402376261,0.402376261,0
3.39E-17,0.01989348,-6.15E-18,-6.78E-19,-0.103568771,0.32502501,-0.256206198,-1.97E-16,0.418810104,0.418810104,0.418810104,0.418810104,0
3.52E-17,0.020693285,-6.37E-18,-6.98E-19,-0.107750408,0.33809561,-0.266485181,-2.05E-16,0.435648103,0.435648103,0.435648103,0.435648103,0
3.60E-17,0.021512428,-6.80E-18,-7.42E-19,-0.112034531,0.351482494,-0.277011009,-2.12E-16,0.452893227,0.452893227,0.452893227,0.452893227,0
3.75E-17,0.022351048,-7.01E-18,-8.11E-19,-0.116421957,0.365187934,-0.287785336,-2.20E-16,0.470548381,0.470548381,0.470548381,0.470548381,0
3.85E-17,0.023209279,-7.31E-18,-8.92E-19,-0.12091349,0.379214154,-0.298809776,-2.28E-16,0.488616405,0.488616405,0.488616405,0.488616405,0
4.03E-17,0.024087254,-7.33E-18,-1.01E-18,-0.125509921,0.393563329,-0.310085901,-2.37E-16,0.507100077,0.507100077,0.507100077,0.507100077,0
4.15E-17,0.0249851,-7.56E-18,-1.09E-18,-0.130212027,0.408237586,-0.321615241,-2.45E-16,0.526002114,0.526002114,0.526002114,0.526002114,0
4.29E-17,0.025902945,-7.88E-18,-1.15E-18,-0.135020574,0.423239006,-0.333399284,-2.54E-16,0.545325168,0.545325168,0.545325168,0.545325168,0
4.38E-17,0.026840912,-8.60E-18,-1.06E-18,-0.139936315,0.438569621,-0.345439477,-2.63E-16,0.565071832,0.565071832,0.565071832,0.565071832,0
4.45E-17,0.02779912,-8.99E-18,-1.01E-18,-0.14495999,0.454231417,-0.357737229,-2.72E-16,0.585244639,0.585244639,0.585244639,0.585244639,0
4.64E-17,0.028777688,-9.00E-18,-1.11E-18,-0.150092327,0.470226334,-0.370293906,-2.81E-16,0.605846057,0.605846057,0.605846057,0.605846057,0
4.87E-17,0.029776729,-8.74E-18,-1.34E-18,-0.155334042,0.486556265,-0.383110834,-2.92E-16,0.6268785,0.6268785,0.6268785,0.6268785,0
5.11E-17,0.030796355,-8.85E-18,-1.40E-18,-0.160685838,0.503223059,-0.396189301,-3.02E-16,0.648344318,0.648344318,0.648344318,0.648344318,0
5.27E-17,0.031836676,-9.01E-18,-1.43E-18,-0.166148409,0.520228518,-0.409530554,-3.11E-16,0.670245803,0.670245803,0.670245803,0.670245803,0
5.40E-17,0.032897796,-9.39E-18,-1.45E-18,-0.171722432,0.5375744,-0.423135801,-3.22E-16,0.692585189,0.692585189,0.692585189,0.692585189,0
5.50E-17,0.033979821,-9.55E-18,-1.65E-18,-0.177408576,0.555262417,-0.437006213,-3.32E-16,0.715364651,0.715364651,0.715364651,0.715364651,0
5.62E-17,0.03508285,-9.92E-18,-1.76E-18,-0.183207497,0.573294238,-0.451142919,-3.41E-16,0.738586307,0.738586307,0.738586307,0.738586307,0
5.79E-17,0.03620698,-9.97E-18,-1.74E-18,-0.189119839,0.591671488,-0.465547013,-3.53E-16,0.762252217,0.762252217,0.762252217,0.762252217,0
5.85E-17,0.037352308,-1.08E-17,-1.80E-18,-0.195146235,0.610395748,-0.480219549,-3.62E-16,0.786364384,0.786364384,0.786364384,0.786364384,0
5.98E-17,0.038518926,-1.13E-17,-1.96E-18,-0.201287306,0.629468554,-0.495161544,-3.72E-16,0.810924754,0.810924754,0.810924754,0.810924754,0
6.09E-17,0.039706923,-1.21E-17,-2.06E-18,-0.207543661,0.648891401,-0.510373977,-3.82E-16,0.835935217,0.835935217,0.835935217,0.835935217,0
6.17E-17,0.040916386,-1.29E-17,-2.15E-18,-0.213915897,0.668665739,-0.52585779,-3.93E-16,0.861397607,0.861397607,0.861397607,0.861397607,0
6.35E-17,0.042147401,-1.34E-17,-2.39E-18,-0.220404602,0.688792979,-0.541613888,-4.05E-16,0.887313703,0.887313703,0.887313703,0.887313703,0
6.49E-17,0.043400048,-1.38E-17,-2.67E-18,-0.22701035,0.709274486,-0.55764314,-4.16E-16,0.913685229,0.913685229,0.913685229,0.913685229,0
6.66E-17,0.044674408,-1.41E-17,-2.82E-18,-0.233733705,0.730111583,-0.573946378,-4.28E-16,0.940513852,0.940513852,0.940513852,0.940513852,0
6.84E-17,0.045970556,-1.47E-17,-2.83E-18,-0.240575219,0.751305555,-0.590524397,-4.39E-16,0.967801186,0.967801186,0.967801186,0.967801186,0
7.00E-17,0.047288568,-1.47E-17,-3.08E-18,-0.247535433,0.772857641,-0.607377957,-4.52E-16,0.995548792,0.995548792,0.995548792,0.995548792,0
7.17E-17,0.048628513,-1.50E-17,-3.38E-18,-0.254614876,0.794769041,-0.624507783,-4.64E-16,1.023758175,1.023758175,1.023758175,1.023758175,0
7.25E-17,0.049990462,-1.54E-17,-3.63E-18,-0.261814067,0.817040914,-0.641914562,-4.75E-16,1.052430787,1.052430787,1.052430787,1.052430787,0
7.48E-17,0.051374481,-1.52E-17,-3.91E-18,-0.269133513,0.839674377,-0.659598949,-4.88E-16,1.081568028,1.081568028,1.081568028,1.081568028,0
7.63E-17,0.052780634,-1.51E-17,-4.17E-18,-0.27657371,0.862670507,-0.677561562,-5.03E-16,1.111171244,1.111171244,1.111171244,1.111171244,0
7.84E-17,0.054208982,-1.53E-17,-4.43E-18,-0.284135143,0.88603034,-0.695802985,-5.15E-16,1.141241727,1.141241727,1.141241727,1.141241727,0
8.02E-17,0.055659584,-1.53E-17,-4.80E-18,-0.291818284,0.909754873,-0.714323767,-5.28E-16,1.171780719,1.171780719,1.171780719,1.171780719,0
8.19E-17,0.057132497,-1.56E-17,-5.09E-18,-0.299623596,0.933845062,-0.733124424,-5.41E-16,1.202789408,1.202789408,1.202789408,1.202789408,0
8.35E-17,0.058627774,-1.56E-17,-5.22E-18,-0.307551529,0.958301823,-0.752205437,-5.55E-16,1.234268931,1.234268931,1.234268931,1.234268931,0
8.56E-17,0.060145468,-1.57E-17,-5.43E-18,-0.315602525,0.983126034,-0.771567252,-5.69E-16,1.266220374,1.266220374,1.266220374,1.266220374,0
8.71E-17,0.061685627,-1.61E-17,-5.57E-18,-0.32377701,1.008318531,-0.791210285,-5.82E-16,1.29864477,1.29864477,1.29864477,1.29864477,0
8.84E-17,0.063248297,-1.63E-17,-5.75E-18,-0.332075403,1.033880112,-0.811134915,-5.96E-16,1.331543102,1.331543102,1.331543102,1.331543102,0
8.97E-17,0.064833524,-1.63E-17,-5.91E-18,-0.340498109,1.059811536,-0.831341489,-6.11E-16,1.364916301,1.364916301,1.364916301,1.364916301,0
9.19E-17,0.066441349,-1.64E-17,-6.06E-18,-0.349045523,1.086113523,-0.851830323,-6.25E-16,1.398765248,1.398765248,1.398765248,1.398765248,0
9.41E-17,0.068071812,-1.60E-17,-6.46E-18,-0.357718028,1.112786754,-0.872601697,-6.41E-16,1.433090774,1.433090774,1.433090774,1.433090774,0
9.62E-17,0.069724949,-1.55E-17,-6.80E-18,-0.366515996,1.139831872,-0.893655862,-6.55E-16,1.467893658,1.467893658,1.467893658,1.467893658,0
9.73E-17,0.071400795,-1.54E-17,-6.94E-18,-0.375439788,1.167249479,-0.914993034,-6.71E-16,1.503174632,1.503174632,1.503174632,1.503174632,0
9.86E-17,0.073099383,-1.54E-17,-7.30E-18,-0.384489754,1.195040143,-0.936613398,-6.85E-16,1.538934374,1.538934374,1.538934374,1.538934374,0
9.95E-17,0.074820742,-1.56E-17,-7.62E-18,-0.393666231,1.223204389,-0.958517108,-6.99E-16,1.575173515,1.575173515,1.575173515,1.575173515,0
1.01E-16,0.0765649,-1.55E-17,-8.07E-18,-0.402969545,1.251742707,-0.980704284,-7.16E-16,1.611892636,1.611892636,1.611892636,1.611892636,0
1.03E-16,0.078331883,-1.56E-17,-8.42E-18,-0.412400012,1.280655548,-1.003175018,-7.31E-16,1.649092267,1.649092267,1.649092267,1.649092267,0
1.04E-16,0.080121712,-1.55E-17,-8.88E-18,-0.421957935,1.309943325,-1.025929367,-7.48E-16,1.686772892,1.686772892,1.686772892,1.686772892,0
1.05E-16,0.08193441,-1.56E-17,-9.24E-18,-0.431643605,1.339606413,-1.048967359,-7.64E-16,1.724934942,1.724934942,1.724934942,1.724934942,0
1.06E-16,0.083769993,-1.58E-17,-9.51E-18,-0.441457303,1.36964515,-1.072288991,-7.79E-16,1.763578803,1.763578803,1.763578803,1.763578803,0
1.07E-16,0.085628478,-1.64E-17,-9.69E-18,-0.451399296,1.400059837,-1.095894228,-7.94E-16,1.802704809,1.802704809,1.802704809,1.802704809,0
1.08E-16,0.087509879,-1.62E-17,-9.84E-18,-0.461469843,1.430850734,-1.119783008,-8.12E-16,1.842313246,1.842313246,1.842313246,1.842313246,0
1.08E-16,0.089414207,-1.68E-17,-1.01E-17,-0.471669187,1.462018069,-1.143955234,-8.29E-16,1.882404353,1.882404353,1.882404353,1.882404353,0
1.09E-16,0.09134147,-1.67E-17,-1.04E-17,-0.481997561,1.493562027,-1.168410781,-8.46E-16,1.922978319,1.922978319,1.922978319,1.922978319,0
1.11E-16,0.093291676,-1.65E-17,-1.11E-17,-0.492455186,1.525482761,-1.193149495,-8.62E-16,1.964035285,1.964035285,1.964035285,1.964035285,0
1.12E-16,0.095264829,-1.70E-17,-1.14E-17,-0.503042272,1.557780382,-1.218171191,-8.78E-16,2.005575345,2.005575345,2.005575345,2.005575345,0
1.12E-16,0.097260931,-1.76E-17,-1.17E-17,-0.513759016,1.590454967,-1.243475655,-8.92E-16,2.047598543,2.047598543,2.047598543,2.047598543,0
1.14E-16,0.099279982,-1.75E-17,-1.21E-17,-0.524605601,1.623506556,-1.269062641,-9.09E-16,2.090104876,2.090104876,2.090104876,2.090104876,0
1.13E-16,0.101321979,-1.76E-17,-1.24E-17,-0.535582201,1.65693515,-1.294931878,-9.27E-16,2.133094293,2.133094293,2.133094293,2.133094293,0
1.15E-16,0.103386918,-1.75E-17,-1.29E-17,-0.546688977,1.690740714,-1.321083062,-9.45E-16,2.176566695,2.176566695,2.176566695,2.176566695,0
1.15E-16,0.105474792,-1.79E-17,-1.36E-17,-0.557926075,1.724923177,-1.347515862,-9.60E-16,2.220521936,2.220521936,2.220521936,2.220521936,0
1.15E-16,0.107585592,-1.82E-17,-1.41E-17,-0.569293632,1.75948243,-1.374229918,-9.78E-16,2.264959821,2.264959821,2.264959821,2.264959821,0
1.17E-16,0.109719305,-1.78E-17,-1.44E-17,-0.58079177,1.794418327,-1.401224841,-9.95E-16,2.309880109,2.309880109,2.309880109,2.309880109,0
1.18E-16,0.111875919,-1.81E-17,-1.48E-17,-0.592420601,1.829730685,-1.428500213,-1.02E-15,2.355282509,2.355282509,2.355282509,2.355282509,0
1.17E-16,0.114055418,-1.89E-17,-1.54E-17,-0.604180221,1.865419286,-1.456055588,-1.03E-15,2.401166685,2.401166685,2.401166685,2.401166685,0
1.19E-16,0.116257782,-1.88E-17,-1.58E-17,-0.616070717,1.901483875,-1.483890493,-1.05E-15,2.447532253,2.447532253,2.447532253,2.447532253,0
1.19E-16,0.118482992,-1.88E-17,-1.62E-17,-0.628092159,1.937924157,-1.512004424,-1.07E-15,2.49437878,2.49437878,2.49437878,2.49437878,0
1.20E-16,0.120731025,-1.83E-17,-1.69E-17,-0.640244608,1.974739805,-1.540396851,-1.09E-15,2.541705788,2.541705788,2.541705788,2.541705788,0
1.21E-16,0.123001856,-1.78E-17,-1.72E-17,-0.652528109,2.011930451,-1.569067217,-1.11E-15,2.58951275,2.58951275,2.58951275,2.58951275,0
1.23E-16,0.125295457,-1.68E-17,-1.79E-17,-0.664942697,2.049495695,-1.598014936,-1.13E-15,2.637799093,2.637799093,2.637799093,2.637799093,0
1.26E-16,0.127611799,-1.61E-17,-1.80E-17,-0.67748839,2.087435095,-1.627239393,-1.15E-15,2.686564196,2.686564196,2.686564196,2.686564196,0
1.26E-16,0.129950851,-1.63E-17,-1.85E-17,-0.690165196,2.125748177,-1.656739949,-1.17E-15,2.73580739,2.73580739,2.73580739,2.73580739,0
1.26E-16,0.132312578,-1.61E-17,-1.90E-17,-0.702973108,2.164434427,-1.686515935,-1.19E-15,2.785527961,2.785527961,2.785527961,2.785527961,0
1.26E-16,0.134696944,-1.60E-17,-1.97E-17,-0.715912106,2.203493297,-1.716566656,-1.21E-15,2.835725146,2.835725146,2.835725146,2.835725146,0
1.28E-16,0.137103911,-1.51E-17,-2.04E-17,-0.728982157,2.2429242,-1.74689139,-1.23E-15,2.886398135,2.886398135,2.886398135,2.886398135,0
1.28E-16,0.139533438,-1.53E-17,-2.08E-17,-0.742183214,2.282726515,-1.777489387,-1.25E-15,2.937546072,2.937546072,2.937546072,2.937546072,0
1.29E-16,0.141985483,-1.49E-17,-2.13E-17,-0.755515215,2.322899582,-1.808359872,-1.27E-15,2.989168053,2.989168053,2.989168053,2.989168053,0
1.28E-16,0.144459999,-1.54E-17,-2.15E-17,-0.768978086,2.363442705,-1.839502041,-1.29E-15,3.041263127,3.041263127,3.041263127,3.041263127,0
1.28E-16,0.146956939,-1.52E-17,-2.20E-17,-0.782571739,2.404355152,-1.870915066,-1.31E-15,3.093830297,3.093830297,3.093830297,3.093830297,0
1.29E-16,0.149476255,-1.44E-17,-2.23E-17,-0.79629607,2.445636154,-1.90259809,-1.33E-15,3.146868517,3.146868517,3.146868517,3.146868517,0
1.30E-16,0.152017893,-1.42E-17,-2.31E-17,-0.810150965,2.487284904,-1.934550231,-1.35E-15,3.200376696,3.200376696,3.200376696,3.200376696,0
1.29E-16,0.1545818,-1.41E-17,-2.38E-17,-0.824136291,2.529300561,-1.966770582,-1.37E-15,3.254353694,3.254353694,3.254353694,3.254353694,0
1.29E-16,0.15716792,-1.30E-17,-2.43E-17,-0.838251903,2.571682244,-1.999258207,-1.39E-15,3.308798325,3.308798325,3.308798325,3.308798325,0
1.29E-16,0.159776194,-1.24E-17,-2.49E-17,-0.852497644,2.614429039,-2.032012147,-1.41E-15,3.363709356,3.363709356,3.363709356,3.363709356,0
1.31E-16,0.162406562,-1.17E-17,-2.51E-17,-0.866873339,2.657539992,-2.065031414,-1.43E-15,3.419085507,3.419085507,3.419085507,3.419085507,0
1.30E-16,0.165058959,-1.10E-17,-2.60E-17,-0.881378799,2.701014113,-2.098314996,-1.45E-15,3.474925449,3.474925449,3.474925449,3.474925449,0
1.28E-16,0.167733321,-1.07E-17,-2.63E-17,-0.896013822,2.744850376,-2.131861857,-1.47E-15,3.53122781,3.53122781,3.53122781,3.53122781,0
1.27E-16,0.17042958,-1.02E-17,-2.66E-17,-0.910778191,2.789047718,-2.165670931,-1.49E-15,3.587991166,3.587991166,3.587991166,3.587991166,0
1.28E-16,0.173147667,-9.18E-18,-2.71E-17,-0.925671673,2.833605039,-2.199741129,-1.51E-15,3.645214049,3.645214049,3.645214049,3.645214049,0
1.28E-16,0.17588751,-8.18E-18,-2.74E-17,-0.940694022,2.878521201,-2.234071339,-1.53E-15,3.702894943,3.702894943,3.702894943,3.702894943,0
1.27E-16,0.178649034,-7.83E-18,-2.81E-17,-0.955844975,2.923795031,-2.268660418,-1.55E-15,3.761032286,3.761032286,3.761032286,3.761032286,0
1.27E-16,0.181432162,-7.48E-18,-2.86E-17,-0.971124255,2.969425318,-2.303507203,-1.57E-15,3.819624467,3.819624467,3.819624467,3.819624467,0
1.27E-16,0.184236817,-7.12E-18,-2.92E-17,-0.98653157,3.015410814,-2.338610504,-1.59E-15,3.878669828,3.878669828,3.878669828,3.878669828,0
1.26E-16,0.187062917,-6.33E-18,-2.97E-17,-1.002066614,3.061750235,-2.373969104,-1.61E-15,3.938166666,3.938166666,3.938166666,3.938166666,0
1.25E-16,0.189910378,-5.64E-18,-3.00E-17,-1.017729063,3.108442257,-2.409581763,-1.64E-15,3.998113228,3.998113228,3.998113228,3.998113228,0
1.26E-16,0.192779116,-4.31E-18,-3.04E-17,-1.03351858,3.155485524,-2.445447217,-1.66E-15,4.058507716,4.058507716,4.058507716,4.058507716,0
1.26E-16,0.195669043,-3.62E-18,-3.09E-17,-1.049434811,3.202878637,-2.481564176,-1.68E-15,4.119348282,4.119348282,4.119348282,4.119348282,0
1.23E-16,0.198580069,-3.58E-18,-3.17E-17,-1.065477388,3.250620166,-2.517931324,-1.70E-15,4.180633035,4.180633035,4.180633035,4.180633035,0
1.24E-16,0.201512102,-3.11E-18,-3.22E-17,-1.081645927,3.298708638,-2.554547323,-1.72E-15,4.242360033,4.242360033,4.242360033,4.242360033,0
